"tracking_id","datetime","speed_wind","atmospheric_temperature","shaft_temperature","blades_angle","gearbox_temperature","engine_temperature","motor_torque","generator_temperature","atmospheric_pressure","area_temperature","body_temperature_windmill","direction_wind","resistance","rotor_torque","turbine_status","cloud_level","blade_length","blade_breadth","height_windmill","windmill_generated_power"
"WM_15172","2019-02-26 06:43:20",49.2622393472322,-17.2407546583207,17.0845730309757,8.83155147021364,44.9040856889926,42.9337587801806,984.867874702576,46.2605916060413,142097.60684124,34.3458664035336,44.036512386952,NA,1472.39393832119,-39.5704062204153,"B2","Medium",3.67984478815423,0.321251756158666,24.0056721025365,10.31980438
"WM_21085","2019-04-30 08:13:20",10.1011963792606,8.3807940893533,42.3166337826907,89.7178389707188,41.0217912747499,42.4291647014506,500,36.5731625910522,112510.500820955,35.1632566107538,43.8205436822872,167.56654194716,308.817190318248,5.57090803197037,"B2","Low",1.56929964520344,0.209237871675059,21.4891455738411,1.4833666
"WM_7216","2018-12-28 22:03:20",447.511289052042,27.3331448637831,44.4260312574697,10.2146924990772,49.2922610601514,46.1660408883642,2934.41823531729,94.7623920183653,186092.986563094,44.9149720381355,-99,504.901605854681,1991.70137213278,-12.4142557947524,"BA","Medium",4.97254477521333,0.410507571675406,21.5323909305599,11.02201455
"WM_24513","2019-05-25 08:53:20",14.365560954459,4.73692721113738,15.2657591056735,0.333109166427013,12.9276238108519,17.8443075824308,785.628468769969,38.4094991279271,-48034.1649339283,22.250068574568,12.9487743712439,220.188944133906,2424.99485381364,13.4242025279859,"BBB","Medium",NA,0.34869121936945,27.237956275881,4.90884191578947
"WM_26992","2019-06-14 15:13:20",93.8397533705206,NA,17.0476372186356,-1.09003433443119,45.6504722625836,43.8493351063568,2341.53164688156,75.876958368143,17713.273130231,27.0291429479996,43.2237287075727,229.047102552407,2694.4961714267,39.4691591451652,"D","Medium",4.27679678913459,0.464522117038993,26.405621461864,6.26764715263158
"WM_29495","2019-07-02 20:33:20",93.8821193474496,-99,43.2459073959521,-1.30609516049124,42.6312970695017,41.8054374845337,2471.3788826087,77.5535338285291,16904.3487669946,27.2965880236534,82.943235811201,239.721329202402,-99,39.524171665888,"B2","Low",2.27114758603854,0.337408426513849,27.6313397278751,7.04756815789474
"WM_17229","2019-03-18 03:33:20",12.908080534799,-20.145217972929,40.9752638239018,0.598501519703223,42.7963889703168,41.2453562559963,779.683850436905,38.0504187144069,NA,29.9073050553447,42.206456457393,NA,1194.39477636422,12.5017810962413,"AC","Low",2.21076796022232,0.434362296206288,30.952019821219,4.09094487
"WM_29194","2019-06-30 17:33:20",-88.667860672911,13.6489643223669,23.1800863004472,4.31007901233928,42.5423249222752,42.672917441974,933.221465676498,42.5299414545659,119635.264179084,27.6762869253428,43.8128427626714,224.478774148862,1467.2719524932,18.7534659757071,"","Low",NA,0.391285734324202,26.4016238983105,9.58919431
"WM_25547","2019-06-03 05:13:20",10,-99,8.10548547409221,97.1824538228866,4.29049164282433,4.36777949148082,501.42394837766,34.4257372764051,107628.105823364,12.8005199427299,20.4199579767137,281.23616208418,1172.55473235769,5,"B2","Low",NA,0.339094079354698,19.9313369698984,4.34568557857143
"WM_23255","2019-05-16 10:33:20",206.989484607945,-99,43.5115055784759,-1.16366964878267,43.1736633998019,44.4078686367107,2205.35998022176,74.1759587845998,17185.2963428131,23.1659251583731,42.2612470823139,232.114659885337,1765.5700869936,34.9915835724025,"BB","Low",3.22131386344674,0.455133913788413,24.6894858218463,5.4635050631579
"WM_14977","2019-02-24 21:13:20",NA,-99,48.4171602199207,10.6555252357302,111.371247202304,47.7320063267049,2966.84337282739,91.5913472945689,17928.0344195211,43.1153736128358,43.701928259097,521.154801583859,1965.83200482765,45.673720098068,"BA","Medium",4.06020368916729,0.441035336165114,25.429935207466,10.600229425
"WM_31478","2019-07-17 01:43:20",22.6283631636131,13.798983056663,46.7129026275715,-1.06200165898115,42.6595788497051,40.6716408477254,832.447325919748,41.0896099354702,120476.058839578,27.7464881443388,40.9182943687039,300.730460181567,1291.06890430486,14.7881276554185,"BA","Medium",2.91391861053761,0.406462115512139,27.9060951034518,6.84763985
"WM_14776","2019-02-23 01:33:20",93.6995506733349,21.2335611057244,48.35507499947,-99,45.89642367406,48.2757726393135,2814.42714185414,91.483692398876,-255525.070300121,36.9260123103385,43.0695057406684,NA,1932.59221865291,41.5625307672914,"AAA","Medium",1.0955459249102,0.448535198665457,26.2471979227303,8.2140495
"WM_3563","2018-11-29 22:23:20",95.7193519749786,19.7157299225031,86.9179842057074,-1.13589096783612,146.076732478418,46.430177858083,2491.54935940077,82.5240711690261,18011.8678130338,39.4070467340841,45.2912871724765,386.901357156606,1836.93284636874,37.8889216042194,"A2","Medium",NA,0.427887643269661,47.2453240728909,7.12852317647059
"WM_34665","2019-08-11 06:43:20",91.7842614452774,15.6449321973912,44.8489055915041,0.848849369667624,40.3978081278028,41.4804673389232,2108.50712104302,72.0287004588039,16714.3790340796,29.8816288189039,NA,273.847475038087,1694.52951320865,-27.4736835975595,"BBB","Low",4.24954409981275,0.478266644899826,24.7281437435713,4.25296821052632
"WM_15648","2019-03-01 15:03:20",95.5816712942529,25.1642748329985,43.5497622262294,6.21703378786022,44.1152705063324,43.62237959882,2762.61721811038,97.538413725578,18665.2653505177,41.9604586526287,45.1398384236782,NA,1961.97125796794,42.6469641962014,"B","Medium",NA,0.45598656686954,15.630617327245,10.0472743
"WM_19275","2019-04-06 20:03:20",95.6588285126082,-99,64.9973875686885,-0.253419951102546,44.2033105495536,44.5024818001423,2064.58031317308,73.3925995927996,NA,40.5968217324731,NA,200.780484086809,1714.73992620126,35.7598981950355,"BCB","Medium",NA,0.378356548366547,26.3884113125446,4.764844775
"WM_16879","2019-03-13 23:33:20",10.2344847843614,-99,38.6724718210868,14.9663985133512,-29.2278617170942,43.4646091173332,674.405226080002,36.2659815249543,107946.181771217,19.7740099545025,42.0727346887994,272.694006463691,2093.82094782278,9.53988288411337,"BA","Medium",NA,0.301294492387991,36.4333490411435,3.32558215294118
"WM_34440","2019-08-09 16:23:20",94.5604867094839,33.3913042592234,41.1254154293504,15.7951320173674,-23.7526328240209,43.1419187333482,1823.60885197765,68.8876671883423,16328.0637407621,37.9207234373404,-99,204.951555811174,1678.48466365304,31.4188685097584,"ABC","Low",3.85846982142212,0.321848107349733,25.9652557809788,3.49036301578947
"WM_22830","2019-05-13 11:23:20",10.107089885133,8.64664707481464,40.6109321751661,-2.53147073460681,38.7520290646118,39.6242483905366,508.578712040491,36.3772261584911,109609.647731828,28.4105333338084,NA,327.788810162217,1165.47637509149,5.57090803197037,"ABC","Medium",NA,0.498123492378436,24.8204107544603,2.25689991111111
"WM_40015","2019-09-21 09:23:20",94.3042531600834,19.5108130066263,42.1709274333329,0.926020210923563,41.1226117857833,44.6341905796937,2089.62950199287,72.3455960049468,16759.4842293631,37.0809783602603,43.7346784760918,339.104177952615,1694.78962297134,32.6738470511098,"","Low",2.99527371358964,0.319593664548478,32.6877981068568,3.89998929473684
"WM_5873","2018-12-19 00:33:20",94.7473800187548,NA,44.4359710933844,6.91778760115432,140.028924464651,47.5336980840458,2853.10695660577,96.7209305785864,18963.9930509708,47.9310678473395,44.2221180206303,NA,1066.41687729731,45.3695380274796,"BD","Low",4.099342370657,0.448752637540284,25.1886532725608,10.07777944
"WM_8709","2019-01-08 11:43:20",93.2751922777787,NA,43.9674206425643,-0.696346713948421,47.1152332593385,44.1442398196116,2672.23870423451,82.3576775477771,18141.0085783802,33.1173346548816,42.6027115055566,24.579047661579,1901.02809320986,40.9100047604932,"BCB","Low",NA,0.390457249692047,26.8448226807366,7.53425471
"WM_23376","2019-05-17 06:43:20",12.4692386183567,6.29399268524212,83.8246159979266,-99,40.9346834560547,41.3996229027347,762.337334759064,38.2362961713009,119069.464052938,21.3920033696738,40.7135185520499,253.304343201801,1195.19082815777,NA,"","Low",4.4936919859832,0.334136301754844,31.5634245634205,4.57833665263158
"WM_8112","2019-01-04 05:43:20",92.9545998172228,24.951765350452,47.2752713414196,-1.2358642043638,43.9337158678808,46.1595643706778,2202.95485386734,76.5916231567924,17424.2265993041,37.6424616145693,42.2500597989451,496.990109681904,612.407822693132,35.8573327813511,"","Low",2.20877751974314,0.329123317717317,4.8762017444426,6.11856481
"WM_2828","2018-11-24 15:23:20",97.5437202515631,27.7401420153087,100.235111887069,-1.01678745938209,44.0894188542875,44.9601208477426,2352.98887523592,78.7088577623282,18062.5729179703,45.2986805475843,95.4830195106035,491.593086610465,888.738053604863,101.606654016262,"B","Low",2.79673991306492,0.473523386576971,27.7963049787243,6.492349725
"WM_27097","2019-06-15 09:13:20",10.1057333158642,7.70986668240116,43.3663462928834,48.8567536724191,40.2886050976744,43.08859283077,529.982794145318,37.0021776787339,111415.201455131,24.8343446924497,41.0961445517848,289.474106567957,1165.08918166343,6.29497715893489,"ABC","Medium",4.6989290058714,0.475050529349679,26.1556417400701,2.94488405789474
"WM_32892","2019-07-29 16:13:20",95.3399560634542,19.0630584326692,44.1210570805331,0.206926885649649,42.0834761861791,42.548773527263,2197.33518960274,71.5510293894995,16703.2984796587,29.597705444323,44.8739516697997,261.948627632877,1721.7493854787,38.1873368786131,"BCB","Low",7.7811842058506,0.48858662364462,24.7783786007576,4.757779795
"WM_23684","2019-05-19 10:53:20",352.781852794736,-99,41.73678333682,-0.936951682678636,86.3320391716253,43.9214850003208,789.433207422522,38.6966458206197,281342.121985855,23.9564756861832,-99,251.845322041153,165.421571181319,12.9380978155538,"BB","Medium",4.29020438312443,0.416399763751683,32.8790774093166,5.36947207777778
"WM_22658","2019-05-12 04:43:20",138.890619554855,NA,41.4093208280595,-99,39.9930438534,43.8488738675113,772.633542831225,37.9345174796997,NA,29.7651307332012,42.1007394570705,247.478813764459,1176.02962236258,-99,"B2","Medium",-1.40994053080646,0.436160820805947,25.1276693813122,3.45349457368421
"WM_36559","2019-08-25 01:43:20",21.2363850995744,9.08790597033925,43.9453274198471,-1.14824004621778,42.6324772483748,43.4089939658941,852.10383433533,41.0823966008407,116012.266917973,33.6565499122899,-99,277.332905671221,1283.80407729059,14.8787984834095,"AB","Low",2.43976893345189,0.339708317029636,26.7521077511115,6.46749425555555
"WM_39791","2019-09-19 01:53:20",93.9865424419677,19.321091872479,90.5905936977153,-1.08719776777432,83.2562186468845,44.635393467299,2322.13450543939,77.9756115177432,16832.7821811351,37.0263311456013,43.3851966861645,242.210822665419,1762.12025204889,37.8170203770041,"ABC","",0.838611204554132,0.433496173001708,26.9726392282931,5.85976823157895
"WM_20976","2019-04-29 14:03:20",297.168344142631,27.3827158582672,15.484765529049,34.9240733712966,40.0294719610202,42.5622077133094,1264.01192947252,65.2589235837653,16276.152172019,31.8300001152312,42.6150022825694,138.820411041504,1663.61114325818,-49.6557800482557,"D","Medium",4.34705884346846,0.430468228821858,26.3471694706904,2.88178814117647
"WM_12197","2019-02-03 23:13:20",95.4213128062219,19.7190692997786,48.4205795606785,10.3240311180663,44.0581996586187,43.6941129082794,2762.56525989044,92.9974995858962,18804.4367973303,45.9969054054116,44.9634440868441,NA,1965.91917158149,49.270879176805,"BBB","Medium",3.34479955159995,0.436080753569893,26.2750093101354,10.961709455
"WM_1238","2018-11-09 20:23:20",94.7907618277075,47.09100890599,41.5775969833017,-99,74.2970874070095,44.99978408794,2103.52803008924,75.5595797030707,17429.1481799529,38.2582966870034,44.2698380104783,213.564557231713,-99,35.6774006191404,"A2","Medium",4.2246362724427,0.490306132099935,9.31076213022044,4.33735536666667
"WM_13261","2019-02-11 15:03:20",36.0751224195507,-99,0.713808141498539,-1.03097439157404,102.298432703423,47.2133808094369,937.744153272326,44.3027833573756,126803.37910133,30.555857516156,44.4592980678022,545.442727238346,1394.95516458707,16.4474853697267,"BCB","Low",NA,0.47013471117271,21.1879978708929,8.006239735
"WM_24137","2019-05-22 14:23:20",92.3108097024975,21.967230901558,41.8432789366963,12.9445285448422,41.900710367102,44.8260444454326,1858.88290696965,71.4124169964523,16737.9335304484,26.5328814117064,41.5418906727472,243.671511690176,1683.71221074795,72.3613318605255,"ABC","Medium",3.14495567313913,0.311750174792071,25.8575765820714,3.76051094444444
"WM_22077","2019-05-08 00:13:20",20.3855450528507,13.3001451844235,43.1735848876797,-1.20985080887958,44.8649699368457,45.6233443605855,811.841468196936,39.8128969460343,112604.19684455,30.8464781155599,42.2329112614831,258.616759271741,1252.46410026471,12.793064283262,"BCB","Medium",2.30823342863619,0.304465242902867,27.6244148893814,5.99424189473684
"WM_3225","2018-11-27 12:33:20",94.5298425198483,20.0022838200995,44.8241648885555,18.3763925843225,41.5657289141403,44.4240913560758,1821.59110653941,74.1929677315161,16591.4204879994,28.7698098002521,NA,13.0710480826739,1690.26404183563,31.0303657340837,"BD","Low",4.49295504231284,0.466542792140099,24.4446252558988,4.30733733125
"WM_9266","2019-01-12 10:23:20",10.9611537542381,-99,44.0860216097607,2.64302265076864,41.2377225302501,40.1613396709778,771.583910087687,36.5731052526839,-42793.6610125563,29.7395964005205,-99,503.157003184776,1180.04709579782,13.7923870323396,"D","Low",NA,0.491172194442089,22.6319396108502,3.621584865
"WM_31283","2019-07-15 16:23:20",93.0316090166326,15.5375918428357,44.5935120156257,-99,44.1792352576025,44.4838703774858,2320.38831733257,77.7538210367948,17512.4370358635,25.5546008685374,42.3347699182958,249.995902737078,1778.57160568384,38.5271349913269,"BBB","Medium",NA,0.317630041698331,24.4753767268604,6.08604183684211
"WM_1023","2018-11-08 01:43:20",95.4378075048312,28.9865995919345,80.3306763736586,-99,44.89540768002,43.5985585153124,2519.10141945954,79.9198714803655,-148173.972859892,42.7889079046199,44.9815882553144,NA,1848.4676659733,41.9008212313462,"BBB","Medium",3.35423377327623,0.469828027662308,25.7266790283761,7.45622457
"WM_2564","2018-11-22 18:33:20",97.5193205331584,44.6863238984215,43.3162511376676,25.3642393043503,42.1102302581676,43.4940091737182,1503.66737399494,72.0597995367498,-45300.8684323256,43.0683428651019,NA,553.228434586999,1664.48163321496,27.6168421400806,"BCB","Low",7.12844412970608,0.340043263032809,27.8511832904016,3.24095483
"WM_18407","2019-03-26 22:23:20",270.669646699277,33.5719090818111,42.6768843401576,38.2497857070708,39.9814060268873,41.5665429520907,1107.96857584919,69.5802947394588,16446.5138289904,34.7408889452299,-99,139.103376768396,1662.84269764435,22.6431423718623,"ABC","Medium",4.83918432150363,0.344029864280417,24.8801294287961,2.999839835
"WM_15290","2019-02-27 02:23:20",93.8889477723764,19.8606010280757,-9.27650963384572,11.3268880091399,44.669666241583,46.8293143633122,2838.2548039041,89.3420460037424,207596.638747906,40.004230226759,43.277842549614,501.846926641912,1978.63164571216,42.7342312759105,"B","Medium",3.04970464303451,0.466410504903525,29.0560956112717,11.6744594666667
"WM_15183","2019-02-26 08:33:20",42.1062171139957,-99,44.6829541207256,1.92615581777128,138.100964252824,48.5947093612709,971.161025749927,47.2456334178296,135171.03114216,37.2467320327565,42.1633391799545,471.729722211386,1460.53918693354,-48.1792076398859,"B2","Low",3.27794607218476,0.436408527687995,32.623762273156,8.8526328952381
"WM_17775","2019-03-22 01:53:20",93.3692073088208,20.1565747637481,24.4267988008233,39.0490270833079,133.548621497126,44.9009968118635,1109.77346557963,70.440171717296,16793.5974561791,31.9126689752998,-0.572627631055447,171.582526243704,1663.50385144656,21.4845556420925,"AC","Medium",NA,0.301373669497602,24.7830398706058,3.12929991
"WM_11407","2019-01-29 09:03:20",93.3040086727462,24.30159417955,46.5065501328828,-99,-6.93542835893181,46.6697136600107,2977.90786229571,91.2843564478598,19121.645899995,34.8813275799654,42.6344095400208,NA,1975.19483284335,44.8237396623485,"A2","Medium",NA,0.350164723079525,26.3460830485752,9.342169305
"WM_29083","2019-06-29 22:03:20",92.4207897022226,16.6973677922816,46.2110260513139,-1.26125195821363,44.9742449839668,44.0305384564866,2494.55249482532,77.9794307291973,17315.3587790706,28.026077734418,NA,270.951191815445,1807.47886891436,39.8926928575918,"B","Low",7.64848201204148,0.384397055562725,40.9082126834171,7.20671083888889
"WM_33991","2019-08-06 11:53:20",92.5234167009387,NA,44.410063604181,-0.77626637298075,42.249123650444,45.3920807867983,2195.33104961488,73.0239684618659,16633.2441834303,22.8639661362313,41.7757583710326,259.414246896027,1744.89255850566,34.5303751059756,"ABC","Medium",2.60961858529862,0.419607525029702,27.7440668002344,5.52795762631579
"WM_23107","2019-05-15 09:53:20",150.271130604286,NA,42.5394878380458,0.697230174376052,43.5394597869308,43.0698520850256,775.621377261613,38.0341187192486,115669.271237668,24.967583586869,40.5964973882358,225.395802988599,1197.04576476093,13.2663589481737,"ABC","Low",3.77103000783947,0.443047063490764,27.8405668634225,3.96409984705882
